userID,group
-RechdTWErh_SR9-obNsdA,1
-RsQkl3SK1gUjnRMmCEQDA,1
-SP16EStcxHpYIFYTSxHWQ,1
-WF4eBQRk0lTZ25uMQaqeQ,1
-Wm9-OznEA3blEyn-G1rSg,1
-WmHZsgSfJ9imcPuMcjdqw,1
-bOyT63qFE5l9Y2hkhSMIg,1
-eLQ9qct8qk_Cws0uEu_9A,1
-ed7G_gyuPOOUwCEuK4KrA,1
-egafMlMZGfFjW6BrWX7qA,1
-fUARDNuXAfrOn4WLSZLgA,1
-lnfxFV3Uj8y08w4mby2XA,1
-lpaYtrwC7obWe7tJGPdYA,1
-m_UuzRNgQhSx1w2LeaGag,1
-nDOydAftFBH_HAwo_9fmA,1
-rdNldadL4Q2B-TmxHdbGg,1
-rigrHjNMvJtVIlC01VZYA,1
-rzSXD0J3bktb-VcDz27uw,1
-t4qMzgM2XIqBsQ5Q5kkPw,1
-vPM7C063BZ1s5jzuCpcvQ,1
-x9qRue5wvRnzAoGcG2COQ,1
-xzwEBw-NfL2iOTR2aeTZA,1
-z7G5jsinghYxRhf2yzRpA,1
0-Bf-2FfRb4P63ErMWXc6g,1
018P3J6fDU7ThUy0GToJgg,1
03vpVm85HjdFZ7eDZIO9Fg,1
053MvyZIKbuw0U6gp3vgvg,1
05KC2Msiu-xh4N2U7o-J3g,1
05Y6DME-hfsZlUD6imholQ,1
05tWmCrSp_g5HFxX13T4gw,1
08YAouLIpwlInpjgtjDHLQ,1
0C65lVj_ujVYDs7b2yYBAA,1
0DVbjtjfUyXPHbiSpR22TQ,1
0FhvlcHRfanljTFdgxVEKw,1
0Fj5AYDsZRQFoSrp2opVwQ,1
0FmsVU-fdePefDWAoGwIdg,1
0HER5yQ1SmU7Mds0a4r0OQ,1
0IVOtWzoYC-E3v7QcJWIhg,1
0JAVx7UpuhpGM65PTf-CHw,1
0K8afR9Kh_-SxFgITv5bqA,1
0L-M2GySxNQeklkyf98Fmw,1
0L6jIck1U9ADaa2KudGS7Q,1
0LKOEh-9zoQOZmoj_3NJAg,1
0Mik0hMOzdIFvyxhsqUJ_w,1
0N4535GRuillRYBXl6UWyQ,1
0NdLHoNk6r5i7qQ89E0-lQ,1
0Ow8RQWO_Vzis0W5C9OlPw,1
0P0iWWoXSytdc37V13vHZg,1
0P5KnbBYvFXgfnuG2sBmaw,1
0PsKDa75x8nNv2we4-Umdw,1
0RlnEEilO6eZpGXJTHUJrQ,1
0RqyY9yf8sdpbFvBy9e29Q,1
0SUQMFLJ_p0OKbJMFhjWOg,1
0SbX57kfmbNs9u8JCcoeQg,1
0TWfWwd5fOUIN6gB1ZgXAw,1
0TkKnYLxwn1Mm4iE7APurw,1
0ZaqZnOExPBE490XSWyRtA,1
0_CUquJoRyatLvC7kxTD1Q,1
0_uuCiQAMzmHa1pDVZawmg,1
0af9rO13tSxdiHAtgosFJA,1
0bjd1N5QyFNTsHYUmFDBBg,1
0e7mJkqVDetJI44SWTSxDg,1
0eU21nIlSaekMltWKS35Kg,1
0gVZ1P_TkOUwwcaYVAScPw,1
0h4EQfoeFEpexaeiz09PJA,1
0jdZqTWBUaYxRnv_LXmyFw,1
0kEgsIRuPa88yHa7GLEn4w,1
0luqKMDZM9l-X7Hu39r-DQ,1
0ppq5uksumpRC40PVsbz0Q,1
0pq_3bkQaMyWaqOdWSUJlg,1
0smPAWIU2O2Mm3ntjqrYvg,1
0tW5cS0qXOOm0DQXQH2f1w,1
0vrsDAq0hywqllRyymvS6w,1
0w1eA51sHn4XeD_XwTLd7A,1
0wEN2KiThpMULEzcOF4YOw,1
1-KYtslmksKQTUy8vjLhuw,1
12_WgQMtnXjmGucVKy1rVA,1
14V3w9UuNMciTYxXERr8oA,1
14YTCgTfEE2r-NP8M9j5Ew,1
15WqEQT4OkSl3WbXzUZsXg,1
16vXzSMLLOVZeE_gk8kE9w,1
1844hvom0eY3pR0nWTFRVQ,1
18xIAA444UuAWwEWiPCW-A,1
19_QyzVwLsARzu8hElFzBQ,1
1AmdelUSILNbFezlo5Tnyw,1
1CSwtclp4gfeR52Qh7eioQ,1
1EZcvDvt5_zHa8S8nksg1g,1
1FG0aLdqSvO98LwwZhrynA,1
1GbSnzGHrB1iQdPRhKc9Cg,1
1Gw2_x_3nKBWRQVREUixyg,1
1H0_t4UQwtd5z0_dwkPX8Q,1
1JoP_xl1teyQz7ibD8jYQQ,1
1JqQp26sgGJE3qIP9Q1ZDA,1
1MTPIvk-aBvlO0ZkWFh6DQ,1
1MYIc6684C7J1ORZ0tBmKQ,1
1QvYBQvLfio1eP5gkvVylA,1
1SAiDbd9J1sqmBYGA-IoQQ,1
1SEIWnJAkSm_qYDKnYpTfw,1
1UCHxeYZP1HlH9jt1c7B3Q,1
1Um0aSTRJdbZfyjrJ5a3Lw,1
1VV7Wl8Di8tIRUU5y3aAvg,1
1W-SmJnYjr7JayzJOkqTcw,1
1WXgc3medTbfGblesF9fow,1
1WoWX90gwlJBW454U9-FSg,1
1XHOPg3FvyAypcyLvAeV8Q,1
1Zb9oRwpHfLqRoqADx3Iqg,1
1apBIfkAaPSjxMTooRMpFg,1
1cNhNuo0H2S5cvgNKiqVNA,1
1cOBeqgHBLWeEUYcC3t27Q,1
1cZUGXxgiS6Pocj-xKP6MQ,1
1f5cUfo7Il8D0_UDyyMgkQ,1
1ffczPGcy7DKuzX8CiHdaw,1
1fyDepbqV9EyfuBn2JgExg,1
1g533bdZW__Zb_2rf5oZYQ,1
1gMf_SHrKagwLGwXd5vSPw,1
1knSph4uT0U2TMnpNoGmKg,1
1lWFxA6uuzsH_3LtDqtV-Q,1
1oYoNpdp5g1H006yp70YtA,1
1rDnSFNPb42QMGLpIRw2UA,1
1s0Bj7rpS57pxYFpWsrslg,1
1sm70OovXIcpdbTZxHqmYA,1
1tqfSDbcjKVfQFdH45yNww,1
1u0xT5HuKrcjQdVrQ23pAw,1
1w-EM0mPtqoIZAgrB2N5MA,1
1w066DKlHK46UQNUsgGg1w,1
1wp--28e22r30LWvVhQ1GQ,1
1zHKsnoLLP-u92OhNap6sA,1
2-EvmyN8yZ5MYlc_G5CrGQ,1
21oiOAL5o7aFNJX83gpZrg,1
25c4TKTr2aOtYK5-ijABpw,1
2683JyqYYBzyEYXXztkZvQ,1
26J68iMv2dleBjTNHpkfgQ,1
26OTSCUnSU6e1LA7R0zD7A,1
27-4I9O2N0URyyUc6qorvA,1
2Bh3UjZ0AukNsmCopikY6w,1
2Bn_bPT0HsRmzW6dymb62g,1
2G-pq1mcaAu5y0JcsJTkgw,1
2HXh1tT-pyLsfySi9HHRcA,1
2HyZwme72aze2Ruf2S0baA,1
2Kq_8oLbKYuGSIgy01BDig,1
2OA3MNfoKz3WMMZsCEYjeA,1
2QHIRPMbVcshyjf2UEHMPQ,1
2QI5Q1vV3JfJFtgrCHs1cg,1
2UdWNYLkYMyHUlD6H4_LuA,1
2V1aQ6I2fDzWcv85SIRd3Q,1
2VRkBZBS5FO_N7yBRWfaLA,1
2WYXJfnNESeDQGL-M3SzjQ,1
2WdptHhmK5WrGNSjsliafA,1
2Xsu2nFn4RMPgqCms4tgdw,1
2aH1SdldAz0OmxfDdU-uSg,1
2aMjBgLn_kKXyB2txE-0Xg,1
2aQ1mRjpcFpqA-Td0Bh_DQ,1
2c6cDLzDR3ZEdnNNkaG4KA,1
2dUf9_3KZoF0ZAkGbHSwrQ,1
2eeLJIUG3ESw39b9kpKuAQ,1
2fkPL4hOodOTvyoJJThdcQ,1
2fzEBHU5hJFORNBWfjSnFA,1
2iezHCPN_Z4ix1CW753iJQ,1
2j8Z0qKWOVRrNZaigEi9wA,1
2m_5vD37yBWfBDiEvc5Kdw,1
2md4AYkBRDKvoH8YWkdgXg,1
2mtmdwUmtgFOS5olP1xN0w,1
2nX8kkZxMdwaHS9qzY4M3w,1
2nhF80pNF9HskvJDne-x_g,1
2o5LBiCeEUaPiFw1Dz1o2A,1
2q7h18XHugw2ENEtSknmVA,1
2qIgjwABazRBZWfRsF3vZg,1
2qOtNA3kpLqo6rc4nO_AWA,1
2tmlYRAoHTRqK_vRQIkmBg,1
2v38YzoFeOjeRy4O92d2tw,1
2y19avs4HG9u9NWl_hOFGA,1
2yhbX5pZiG8xdsC3wip53g,1
2ywcsnipEzI0GRVcYsuzYA,1
2zLkEXYUrOrv7sQcFQowcg,1
303KCR-zKGEQizzk7JzmIw,1
31XNsmh_PwtDFWK-MgZoaA,1
34qX8qswdrTPCHtY-whj5w,1
35T_nN4FIYH7YqhLzfl14w,1
36J1G3hwl2bd-wt9OPCDag,1
386iwmkIOHIG8YKceUF93w,1
38mmMWZG5FVOdJUHfNBJkA,1
39QF981p-i_QC4FnXBsiVg,1
39ifoEhgDYbQgsqhxruxJw,1
3DQQk77P0fAOhkH6OeWCfA,1
3Dv9RWDUOr0qrb2C5xsl1w,1
3GXO8B7Hz1BM2YNAtYKa7A,1
3H4s3TqoWGkv96lHpncrmw,1
3Imhc6TKzDbY1O1zKydoXg,1
3Iusu2ldRSkz3cfIZ-6n3g,1
3K3yMNAo27H56pz8zflOJA,1
3KAJgD69tvj4V5gFISAmlw,1
3LiSxnNl7y60X4L_nDUx_w,1
3NYzJUKKxknRH2qze5CdlQ,1
3PcmnwTxwM7rv0Wjjej_zQ,1
3PjFxTCEFooE1Or1weJzGQ,1
3QDllJIgaFvH5GcoiowbvA,1
3RlewdhRnrmdUd0DNfCECw,1
3RsSZebST33Jqa0M7uvKBQ,1
3S0RkC8MJoULULZUNRiNTQ,1
3UDZesbwwT0xCnzDMLSiYQ,1
3UkP2QOW4OCNkRbO8UeDCQ,1
3WaXpk_bjsHji9oT8LJgyw,1
3XyBS-IMiDUjsHIq4XmXeQ,1
3ZG-zdtq2uy4NVfT2iSL4Q,1
3_-2Jd_j_YO11LL05_wMFA,1
3_xgdfql66eqfGReaDw0Kg,1
3cWd2h2BH-5LrjWBYJjUDw,1
3cnqhMp-JiPnGPdHOIE0Gg,1
3fI-7cie3x8c-ARbCanncg,1
3hsth0lN1Cs7NwbYoZSD8w,1
3jEIgwUuv371QlnoH_Q6tg,1
3jK-8k-kM2B8bZ-9H76M-g,1
3kP5-IKP8LxQ_1um_wJaeQ,1
3nMbxgtm2GIhIOzY4cmfWQ,1
3o5fdHw1bE80APbJJWOPKQ,1
3pRnyI8i4GxAzStrdGlBLw,1
3prJ8iHQFPH5j_PuDQ9upA,1
3r895N9WTxLBaj0udLX4Uw,1
3s68YQ0tnBsWzRTjinTK7w,1
3sVn6q1tmxBH7l0oxDgetw,1
3wDfRnuY7pNCy03aG8HP_w,1
3wH9Bl9ddR7faJ--j9bQYg,1
3z0vs2jfPGHRE1FLsdI-cw,1
3z6RXpxtGt0-r41D2fApHQ,1
3zb6GO3NLQzatWt3qrmrGA,1
3zrK7GMkM9zepbnE9KFWHg,1
41IF9UDumVSkicyvvo9IZw,1
45AF5cTTUuV7BJIAHUX1ew,1
45I98jBDD6pFNHmXXE6p-g,1
48aPYAJ81-F4FKq0BrbEJQ,1
49mA3fO2VQOFtwpCij8Rgw,1
4B8YaOyFdh3zAZgXGGyBrA,1
4CNeZO7GHctLIGVWU77MVA,1
4EZ3JKVDuyoCGKVZv5ri9Q,1
4FruPkP9WDz-0yJxoQNinA,1
4K1Isi5QBjk1h7MsKc8DWg,1
4M4F3xc0zjWtpWK0tSyZ_w,1
4McsAfxAbpfPuj1LHombKQ,1
4NBgigwZcilTNunR4yxRjA,1
4Nb_rgkJTkB5pJk-IJKtnQ,1
4PsIE5viEgSUlxbBC5Z9Rw,1
4Q8XJa5nN0T4YnkaoyOAMg,1
4S5l7ln-9l60LMDg67i86Q,1
4S7wbtHA6y51sbaQTX1aOw,1
4SNno3J7YYBZLjVXhEIYYA,1
4UshO14u5xtFdcGN7uRO0Q,1
4Wyz3DuCxaEjfLDQIJ_TiA,1
4Zz3lM9l9xKdBga9ioug1Q,1
4_iLGpaq50wtlcdCBdhqpA,1
4a2h681L6mu1BzcXxpHw7g,1
4ce00mNnaJ6c7YdpjPPGJA,1
4debYeYZqwSQiCPRtpRKMg,1
4fC00plpj6z02cMMXzwRZA,1
4k1N1AKH2eyNqOWPLR2RxA,1
4lLWnwe846D_cSIXBYly2A,1
4myaCp2FFDwwfV2m87BSow,1
4ntUw1100094kbInXlS94A,1
4oOiTaRfv50v6LNi0O1jjQ,1
4oyJ1Cz1I_IPQ-jvtt7exg,1
4pKgjUqXszyAhxN-yXe5hw,1
4qFaquOa0m60HWq27tHayw,1
4rGelu0qi_CRtnrH4ZTVew,1
4s4eeDIWflmzJgHkg8quLQ,1
4tXY6h2Q8syGdt4FThEoMA,1
4txHU_69tZb4Z-6FACT5gA,1
4udl0wtj39aU3sAcxK8fIw,1
4w8w2JJivcVenMoCS49jzw,1
4wMZUKnf0hfZHR64WW1HEA,1
4wjsVN4svESeoynRzPWLtg,1
4yS1oRAhhqY-gp1Hqz60sA,1
5-8AH_-tgAIj6aCFbiEBCg,1
502zAe54qbl9NDRk1h6q6g,1
52RS0Omrq6GbFMg5nPY-CA,1
52Ui1520Ukcl_WO6S2dvOw,1
52t-KRy0b1QMHY5XwakXYw,1
54NhEeWLbDAxgF-Yt1jYrA,1
54ShPjtuG8rkl9IcVaO7VA,1
54gDoB_PgREYZ05PYEK3HA,1
54hIRE4zD5amqqympcY21g,1
55QueTzL_pa3ihyP1HEAXg,1
56cuIR-5Ep2iqT0RR-7zVg,1
58IsfmpxSHeYlePNIPZ-NA,1
58QfIKN6kt9VnCVedN0qoQ,1
5A_OfPn4hVAFnhqNX0qNWQ,1
5Aag8Q_68NUIIVHlN645kg,1
5BND6QJw0OZ83yX5kgQWCA,1
5EwfCHZGw7KHKzt0tUkjKw,1
5I6iSbMQrfrpKtluzGp5vA,1
5KeIXUfTBgCCPrCmxaA1QA,1
5KhlGp_XX8z3ssfia1VNBw,1
5Ksa_T4XIs9G5HwY3ZrTkA,1
5LAmVjF-DEurljLSVWKbWA,1
5NQ0FqsVp_ZF43o59Tst6w,1
5OA5Nyn9A7jx8oSxkaOclw,1
5OKOCYdszVUWKmx-aNEhRA,1
5OSDjKQd2Q2XQ4gp6obzRQ,1
5TjvROPSfHBS-iqkmcEY1w,1
5WiheX_AwPyDqtdE27IS2A,1
5_RA8Ls7g_rC4eSXTpxVMQ,1
5cPy3zagyE-kLPASENGavA,1
5dKA107r7QqkoPCaMDXE5Q,1
5e7eJpp94KTOUrrMyQxgvw,1
5eOgipzL99bUMybzfbWznQ,1
5fIUhbYCt1mA4aTIrgXu3Q,1
5gcNSun34bmJo1UDijcSAA,1
5hS9juuaN3kTV5f13nfFZQ,1
5hUxCoD9jKlL0Ymdnu9ddA,1
5jtLWnMOB5FfpTNjrUC4Cg,1
5jueC3hRio5ns_tq_C0Vdg,1
5kThmdTO4beHugmZUe9TDw,1
5lW6PoADcbrLHSQKjfQlLw,1
5lrVT6Qzd-kJr7bvadLLLw,1
5m-WeXKZeNmW-Jf0hrNHuA,1
5mS6NYegUUWKvFBKW0M7iw,1
5q4QA0dSyJUqP_1FLhBxJg,1
5qXjzEA3Ensep9IUOju85Q,1
5r_Ks2iFQvylJw7Pyd7gSw,1
5u_Y8wlAa81r0qYBK2epJQ,1
5uxu-_QPS3NocGrACe3VIA,1
5xxQ8uG2RXzWC8GfGYc8uA,1
5yIn1K5l2IAWwi-kfH9mfg,1
5zDuwNJ5aUuGBJp0E6_Evg,1
6-5I3-fZjEvVmsWFACBwfA,1
6-DIYkaXJuJBYdMAVybIww,1
649cSVfP4tuJyT0HjP3XWg,1
64Usfh_XMwJYhT4nvdlMgA,1
64pj5rPzIUP4gc__OIiziw,1
651O9OjViLIE8O5aUBxZ7Q,1
66vpA-R4YrEQXSjZH9aCLA,1
67zltkQD0f4fpvVCW2x_dQ,1
68d4gMXEBESCyJzqW27DIg,1
69B1v9faqA9tgydmyk7jtA,1
6AkJNVcCoA19wQNKoTQZnw,1
6BZMGaiBMQSZ639VfjbVaA,1
6D9RzzX60Ay2gI0PnKWi5w,1
6E1LqYRZJzt_hhn_tbSKBA,1
6FeNk0cAlU9ZmupT7wQ4Jw,1
6GKfrGSDX1EBExMlDj1RYw,1
6HP39uEa0Wze4_vnox_2cw,1
6HdUCW_Kb66e4kW6fDxanA,1
6Hk5nySliFR3yxNN6tdMRQ,1
6Hu3NAM2iYNymzgicPQHsQ,1
6IDn3umx6ah1E5EzAWkkSg,1
6JcrLCwxtA2LEvFyBiXaUw,1
6KmaRpgrRufHYv3lVNwYWw,1
6Kz8buN-V3_DgPxPJpOPUw,1
6Mor4HP7IQQNhMpcc3MnuA,1
6MxfMSRpRmnq7T0IkS7gIQ,1
6NfqK0vMXFbIJ5V6ssakgQ,1
6NrV5OVXotaNFEkDd3JVfQ,1
6NxIDgHI71yrmWgN0n9QIg,1
6OUuORDMqN6wWANi6OOU4Q,1
6OZ7LdTzsn5fiaGaBrfIVw,1
6QMkNiMdgYMI54y3H5l4BA,1
6QlUR_LM-4-Y3fxlFzrX3A,1
6SQGjtTnux_EUlFjRtsKcg,1
6ShGPflcTo6SmLvXiuIWMQ,1
6TDrIkB6lLvVv0xZHVEUpg,1
6TKVrW5byD8pVPlF4dtUhg,1
6TNzuo1nJ1SBuBOVkOr0Cg,1
6TUXYYP9llJ7VmCbk85eoQ,1
6UA6LWw7XkjNPcml94Hjfg,1
6UpfnGzIRJb7sSGvCTqRpg,1
6UqT63yJSNLRGwRu1qUGeA,1
6Vg4K0Sthx0vryQyzPzLAQ,1
6Vvr7K3fB4oDVBeSBPvvyQ,1
6WI6QFb4P3fu3wMfcXgp1g,1
6X_InDlBAKxdTy9ksyC1Ig,1
6Zhnr9cqRBm8qtZssfuj1A,1
6_3E3YET7PyZpC2gQtdQUg,1
6aDeA56l5K6Dy0osvc2s1w,1
6aQZ6PQN6eGeHQAjRq-VbA,1
6bDuVOus1oaX7SCJ7X8BxQ,1
6bJXtWUFwo2UcXvi2t_JGw,1
6c8FDh_hzhU212YKX80vqw,1
6cd6nIs4a-LZ8tF_W2Tjkg,1
6eFxULzHJDn97Ko2VdRrtA,1
6hPT3nFu64iQxTSskUFt2Q,1
6i-t3PovpPzZipNCnc3DAQ,1
6iZJwJOsmbf-BdD1bv6vZw,1
6j0vsq7BmcGTJX4C9jfzUQ,1
6kF37BZgtJfnDgykIt6bCw,1
6kUGjY2iBBmDMMhFhMwVPg,1
6kvGowEk1AvUUwWHLkJyNg,1
6l0z9Z8RDM624bA0bLPMSg,1
6lKrsOKuwAg4FPvRs2nfqA,1
6lNDI2JMSxET8gHoigPHPQ,1
6nEsObn-Q2i2Z7rQP8wRnw,1
6o4vHd9mHO_4Vdnc9c4x8A,1
6ooh0iJNSdDdVjiI5KOkSQ,1
6q3__JHxjt94fr-WMmDt2w,1
6rj_s_TZo0wvs-_7fwuk5Q,1
6uR-hPRV8gcXq78jeIDIKA,1
6uUPycsV4v3R8bqCOK7Uww,1
6vXnJW6-sOs8C0L5zxDDqg,1
6w8qnaTd8RpI0sEtT1bOWg,1
6wLePpAaR7t8jKKvd0auhg,1
6wlMW0tuIkIhXWgkLACP0A,1
6zGFq6_coODF4ui3V_EvFA,1
7-SikARGjuyUvl3MWf6WSQ,1
7-zLGvxupxoU7DpxYOKkqw,1
70ZkSEFH2ESa_wOXCXyOtQ,1
71egKmqOjzlQDMMCsqTlYQ,1
74mKEJ9-CrjJrbk2eG1N3g,1
74sUb3b13V8gxSP-eJfz9w,1
76k5RL8SadzNiD7uVlISHg,1
77Vdc3w-W40Dqnj-U_fGCQ,1
78nI3c0oF35dRDRTu6Ggvw,1
78pGRSMGiackHcFfKuHUEA,1
79VMMj0qRzl3if8iFOTp6Q,1
79YZyGtycN4ssz27o-w4Lg,1
79ihULQb_jnp8w7nyy9BgQ,1
7AKsq7j2laMZjprXIEJZtA,1
7An_J4KcN3xOpbuhPMWNYQ,1
7B_sDu6EGkN0yA2SHWDdfw,1
7ChxpEbt0YHL-g9zDdemUg,1
7ELTA3HnQu6_fnQmPTTiFw,1
7Er-NQby85NMhJ39rkb9Eg,1
7Gon6_F97kxARmXC2Vomjw,1
7IT6v0UmRomFoEwQPT693w,1
7MZO7wVM4xlyTRanmUKjmQ,1
7NNB4zg5Nj1r2wVauSgB8Q,1
7QLPIApjtAo-4mg27dPfBg,1
7VGESAsLb_Xs19t6hBXnQw,1
7XhGV8Yzs8JdI-gOarDamw,1
7YfQcPohTELanwgPz4lC9w,1
7aIZ3b9J-j46S4u7TfoeUA,1
7b5LnvjEOXCxbJ0zAamjmA,1
7cPZCuz2OQh3ZxDCapLPkA,1
7dpvXtxAfWfFFy0Ua7Z0cw,1
7f-3ldhE0vetVytAuk7ouQ,1
7gNtYzygF7dB8e7k1mWdjA,1
7h8STpTYD2srL7dSdQq19A,1
7hBsBNr4k5lCr4dFleboOA,1
7ilse70F35t1hfgxYuVG7Q,1
7j6arcIr4n7yf2aNNG6K6A,1
7oa-Yd7oayK9RMvo5IIB5g,1
7pEkz95QwR4X_XtJojyvgA,1
7qDSa_BRTi8YXB1pf55TKQ,1
7sGEH4OQvVLRR4lFvI87NQ,1
7tJ3FJu2ZB8noe_rlHoDSA,1
7wRU4VNLvbqnNg8jndcCOg,1
7xAzhp-moRQ5OFnD5UWydw,1
80YqqMUEi6ZmOK2bpm91PA,1
81QAbPOXlHQMGLgbSP6MSw,1
825psZDoG8DnG1rN2NXBgg,1
82dvfGqkvEMHCH3T1-K9tQ,1
85allRieuUv_D1QKjekRxQ,1
85l-SVqYQBDznwkb5vEvuw,1
85uafAQzYvOM6oD8gtb65Q,1
87Be7UFySlABFKU4aCDJ9Q,1
87GurGK5DjxiNDKgQBCmkw,1
87lcPLx5m0CRGM-EwaqwnA,1
87xkhC_6-snSBHxY6i058A,1
88WZx0N1p6uRgsqdyHeSrA,1
8AuAXEJ9DKt6Rr2-tVW70A,1
8BMRwV-8vu7-osW-wHzs4w,1
8Dd7e5O-RRR39emtqX60bg,1
8DfrLJMvLLQyV5rb4i-uvA,1
8E1OGmfyAD8EdUUrJ_Q1yw,1
8EImduf8vr7YAFOU1zIzCw,1
8FCXQZJmSx2xvZzWruxZvA,1
8FnAONjiYtmk6sT3H4_p8w,1
8HTQhg-XULRc1o73rHQKtg,1
8I36gODc4VpZC4-LMA741g,1
8IevbQH4WqZYdnLBm9QCzA,1
8JGzBhE3c52b8iYQPriu-w,1
8KNarsrS15jhXOXJp3dBMQ,1
8KPds5bwK4RAn_aU_RkMbQ,1
8KjUkJe4Kdti2i9n0rGLvA,1
8Lglmvo6Sci5cSMPj4t-IQ,1
8MJInvkOoIMespJn862l_w,1
8PzeF5qcFg07ii0KaK2FUg,1
8R48FHzZHV-yhX8xUYGOpw,1
8RHi7whPypm-JPFDzWUCng,1
8ROJB_yl9eAqcf6n-RQEUw,1
8RnEENLnX9inkpX74FYqkA,1
8TQ90YgQGKVUa5xMrjgwhg,1
8TuTCxbzQWf4xrTZB1b44w,1
8WYBZOClX9QrhKIdTxgPTg,1
8XjFZLF1biUf7GPygpdXsQ,1
8Xkqim9-hf_W4217whp9-A,1
8Z1Mh8HqLwhJdRHfVkDtMw,1
8ZXuKy-o3LLkTglXCIuXnQ,1
8ZmL2-mINEZjTAT2Sw4J9A,1
8Zr88u2NsNuXbDDqB6Hgpw,1
8b6r5hiEsJjEPFop36rU5w,1
8bgtqlwC8hJ0y5AEaSBkqA,1
8brmJIgYGs2vZasppl_sOQ,1
8c3F3A0YCpxt88kD1Wmf1g,1
8cp36r3sAEITy9XkNq0yYw,1
8d3cm--kpJa8Ravp7AN7CQ,1
8dpOhqfr-CII_7hEDM8WkQ,1
8dqcgcTQC8bTuDcGeRMMwQ,1
8eYzAm-x1QE7HU9X0M-rmw,1
8enwrOO5VHxzO4I6tYp77g,1
8hbMyONy7kQEVosswobVtQ,1
8iptU9yV7fK6N_PJPZVCBA,1
8mI0C1DWsvVIJl2Hv7G53g,1
8msLRhyuhHxFgMtE9vVH0A,1
8ozJxhFo3WVGSclSESRFKw,1
8pCw8m-lsZ3qjxMV7AKccw,1
8qkBSCxlXcOYl0gbJbDGSg,1
8uMeX60YWp9fUnibHxbwjw,1
8uwhT_ACNJBZN9CJgOj4tQ,1
8v2Uho3CXO9IMxnH6sGNxA,1
8vwfNHA0fV0FLOSI71hkLw,1
8xh_EF_aWIbIgpKeW9o7Ag,1
8xsyQC1fWJnjTAcVUkTCdQ,1
90B9u53j525lHaWlvwRf9Q,1
9342CCMvpeqo1l6NDtgGYw,1
93fn_CWYcDLa2xQYh8Vufw,1
940QhB5RtHX5NZfFbhkwJA,1
96eyRg_6r671VGZ_0rjN1A,1
9AD8A6OX5ph-5icRYm8lTQ,1
9BQ2mWcDqvZ_1EeQ1AnhxA,1
9ExzyEZK0M0TYbT9lLtw2A,1
9GZm0gvtFGcd6--y9xdvUA,1
9HCIja-ZiMyx-AtgLxZn7A,1
9HGDN0U-yKOM0Wmp8KwurA,1
9IlCzcfwaLjEd6AuslPEKQ,1
9JbXHbR9DtmSmFXQ5aBcWQ,1
9JnjEfFpLd3_6pq_6Zj4uw,1
9LGIpt0YWNkHvnOS3FHcXQ,1
9M7YB0Roe79K3Mq21r-Iug,1
9MCO8F_zkYv_TR485ikPYA,1
9MJ5NKedzrkckiHDLgV7yQ,1
9MWBV-Nx3G8V4r1FCWnk4A,1
9Ma1qK9H1t5uu8jodQ1erw,1
9MaSD1hiQPYvZSGhgmtywA,1
9N0wC2riVigsfeoFejISzg,1
9NTeDF38Jz6PALNaTFPQDA,1
9PGY30CkVAKxk_WoPvO24A,1
9Q9JIIX9jzfmNp0TsFlgvg,1
9RfOWgGlJz_6hMhMmPTFMw,1
9SwRpDVJgC5--4_AovAPqg,1
9UUeFHNw6OqtDvkXDJqMJQ,1
9V66WqsPd_OM7HWHWIjCRQ,1
9Y2DMCzTrmxpNNKXiygd3A,1
9YC4a6eHyzfG_SifQMXDCA,1
9ZaEd4H79wS0FCq2ZtFF-Q,1
9a5__ZGGLv3vuZJZHT_UxQ,1
9bVl82D4-issfhR1CLH1Dg,1
9bv7-H_S3MH74a9DnbjfPg,1
9cq1jeLDx_T4b-ho5u9RVQ,1
9dXv1Zs4cexU_f4lrtXkfQ,1
9hIhpwhsCWDeK_CTeacv9Q,1
9hi6GHPi98ZmTxs_p0Ay4Q,1
9ibOo1Bf3ZELETdk3Khrag,1
9lZIkuC10Gk-EmsK_2hPzw,1
9nAXG9RAuDdrsuN9jjHdcA,1
9olxF-IzKDaFJXfp77kHoQ,1
9or9dGuAIEJ6Oc2QbKACYQ,1
9pcwe7X3-lxqzJLlptP-Vw,1
9pz-kJ-UC_POcS57wC2B2g,1
9qeEzQLUHQexk4famG1TuA,1
9rXiN_11HhhbzE-OGEBzdA,1
9rhb_goSvWSj7yqwvRHz7g,1
9riu-Sarg35gGQGLRED_Zg,1
9sVQGJbp9aqz6NuiqubM6g,1
9uNSfdGeO9YkoXx3xJJ7Gg,1
9wGZvyEu3prSUVG7Y_DS2g,1
9yaA8hGIxFubvf1XbL9h9A,1
A-EgZtxwhQejvXXkUnbDKA,1
A-GqalhrKMtGRN1OWqtRAw,1
A27Yb1m0d-1kbIB8i9K4yg,1
A2CVt0hKjVvoe5lqY02gPg,1
A3GmB-2Wk_WyEH7KweJQsA,1
A5C0iy77hZT2zkgYwK14mA,1
A5LG9GwvaqbwQ2yJ82zSbA,1
A7hzfLfflXroqGrnm1atEQ,1
A8aPwIXpVS-VGXkskvoPng,1
A9MqkhmdP81J-gwkuUiyGA,1
ACXZhcJJx3ZczjSbJlq5Kw,1
AFdjrO_SfqMmQ9I708UJwQ,1
AHfm-V3g7B1StGHTpdJRsQ,1
AHyN3QReOGKaB7Nnzej0HA,1
